id,text,is_humor,humor_rating,humor_controversy,offense_rating
8001,what differ berni sander support fat stripper? fat stripper actual get polls.,1,2.45,0.0,1.7
8002,"vodka, whisky, tequila. i'm call shots.",1,2.0,0.0,0.0
8003,french peopl masturb jacqu,1,2.95,0.0,1.15
8004,lot suicid bomber muslim - blame them... would kill muslim.,1,1.38,0.0,3.75
8005,happen fingerbang gypsi period? get palm red.,1,2.7,1.0,2.25
8006,who biggest slut ever? mrs. pacman--for 25 cent bitch swallow ball till died.,1,3.05,1.0,2.1
8007,caught tall black man look window today. knew tall live 2nd floor.,1,1.89,0.0,1.8
8008,"a6: be, be. depend circumst partner attitud fix debt. love money",0,1.0,1.0,0.0
8009,parent take mom dad.. human insist buck nature? success parent take two -- mom dad. parent famili,0,0.0,0.0,1.0
8010,ok folks-i'm gonna tri live tweet thing tonight west coast feed-60min countdown action ackl supernatura,0,0.0,1.0,0.0
8011,liter thought best commerci music cue time realiz still show...what? love surpris,0,0.0,1.0,0.0
8012,"nfl gonna sloppi weeks. preseason weird camp. get use pleas stop clog tl ""blah blah ugli blah"" tweets. fantasi footbal score gonna wack!",0,1.0,1.0,0.15
8013,"""onc lifetim mine.""",0,0.0,0.0,0.0
8014,"get shit ton email everi day, much worthi attention, feel compel keep ""tidy"" inbox: cannot recommend prioriti inbox high enough",0,0.0,1.0,0.0
8015,adam came eve.... men normal do.,1,3.0,1.0,1.1
8016,yeah...sound good. let go wood night. could go wrong?,1,2.07,0.0,0.0
8017,"astronaut break girlfriend? ""i need space.""",1,2.65,0.0,0.05
8018,big boob god way say sorri ugli girls.,1,2.1,1.0,1.85
8019,"""son, think cut mime."" ""was someth said?"" ask son. ""yes.""",1,2.85,0.0,0.0
8020,go east coast. season final kuwtk start e!,0,0.0,0.0,0.0
8021,due respect darla smarter that'. thing never that sure.queen sugar,0,1.0,1.0,0.0
8022,what differ oral thermomet anal thermometer? taste.,1,2.74,1.0,0.65
8023,"peggi hatr wind gotten intense; dog also hate wind, thundershirt helped? one have?",0,1.0,1.0,0.0
8024,also look appl cider vinegar rins appl cider vinegar stuff good stuff,0,1.0,1.0,0.0
8025,"know dad construct site thief, got home sign there.",1,2.5,0.0,0.0
8026,[first day tsa agent] me: arm guy: [t-pose] me: [hug him] great flight,1,2.06,1.0,0.0
8027,regret fall love british girlfriend. give heart brexit million parts.,1,2.6,1.0,0.15
8028,"""or els we'll play, play, play old game wait, wait, wait end change. - mistakes.",0,1.0,0.0,0.0
8029,hello wonder year would like go everything. - adel,0,1.0,0.0,0.0
8030,santa suffer get stuck chimney? claustrophobia!,1,2.4,1.0,0.1
8031,"good morning, read internet?",0,0.0,0.0,0.0
8032,hear band due play concert teenag pregnancies? pull last second.,1,3.0,1.0,0.85
8033,"last night visit ghost claim ""unfinish business."" turn need someth notarized.",1,2.25,1.0,0.0
8034,"brag, sychic powers. example, right thinking: it psychic, idiot.",1,2.7,1.0,0.05
8035,"guy: ""did bus come yet?"" me: ""if bus came would stand here?""",1,2.33,0.0,0.1
8036,call asian prize fighter who dad serious case diarrhea? slap happi jappi crap happi pappi,1,1.89,1.0,2.7
8037,anyon els troubl get rid blackheads? would put bin bin men would get suspicious.,1,1.3,1.0,2.5
8038,darth vader - black man take respons child.,1,1.7,0.0,3.95
8039,cremat mother inlaw today distressing. close anyth fact wont grave danc,1,2.55,1.0,1.7
8040,"accident sent dick pic everyon address book. embarrassing, also cost fortun stamps.",1,2.56,1.0,0.8
8041,labia japanes women orient sideway instead vertically? goe better eyes.,1,1.6,0.0,2.75
8042,snail slug turban on.,1,1.67,0.0,0.9
8043,"""where mom from?"" ""alaska."" ""don't worry, i'll ask myself.""",1,2.35,1.0,0.0
8044,want extra fat bodi fall turn cash,1,2.37,1.0,0.0
8045,object fall 500ft/s far must moham run escap blast?,1,1.47,0.0,2.65
8046,fish easi weigh? come scales.,1,3.05,1.0,0.0
8047,"""and i'd hope rememb me"" - ed sheeran.",0,1.0,0.0,0.0
8048,use addict soap. i'm clean now.,1,2.26,0.0,0.15
8049,"order fight reduc wrinkles, eat raisins, prunes, raspberri & spinach. rich anti age supplement wrinkl anti age",0,1.0,0.0,0.0
8050,"say dark twisty, flaw strength.",0,1.0,0.0,0.0
8051,"understand, hold hand. - happily.",0,0.0,0.0,0.0
8052,final four be: alabama clemson oklahoma sec team unless bigten join game. pencil osu. good news dont hear oregon utah 8 week stay late novemb watch lose 3-7 oregon state arizona.,0,1.0,0.0,0.05
8053,polic station toilet stolen. cop noth go on.,1,3.44,1.0,0.0
