id,text,is_humor,humor_rating,humor_controversy,offense_rating
9001,find ex got fat like find 20 buck pocket. life chang definit put smile face.,1.0,2.2,0.0,0.9
9002,"brockmann, stereotyp imperil nation secur real threat go unnot racial muslim stigmat violent fanatical. moreover, claims, posit well negat stereotyp prevent intimaci love flourishing.",0.0,2.119170731707317,0.45365853658536587,0.35
9003,"girl run mother pile crap hand ""look almost step in!""",1.0,2.8,1.0,0.1
9004,gotta wonder basebal still would'v call america pastim candi crush around,1.0,2.15,0.0,0.0
9005,"dread get shower cuz lazy, get like, home now.",1.0,2.25,0.0,0.35
9006,parenthood feel like magic unicorn that fire eat food.,1.0,2.0,1.0,0.1
9007,"friday night i'm control! get bit wild tonight cuz i'm put good pajamas, eat froot loop couch fluffi blanket.",1.0,2.13,1.0,0.0
9008,me: know hibachi restaur waiter throw shrimp me: like face,1.0,2.19,1.0,0.8
9009,mayb need turn unit state back again.,1.0,3.06,0.0,0.3
9010,ask north korean friend there.. .. said complain.,1.0,2.63,0.0,1.3
9011,karaoke: crowd dig thing friend throw cue: worri,1.0,2.18,0.0,0.25
9012,"us straight, queer, muscular, fat, tall, short, twink, bear, large, small, piercing, hairy, slim, domineering, submissive, hiv poz negative, brothers. let discrimin among ourselves, alreadi suffer discrimination.",0.0,2.119170731707317,0.45365853658536587,0.3
9013,i'v learn turn self-doubt energi sourc metabol fear result-produc adrenaline. wednesday wisdom,0.0,2.119170731707317,0.45365853658536587,0.0
9014,disney cover make nostalgic. what favorit disney song? american idol,0.0,2.119170731707317,0.45365853658536587,0.0
9015,iyanna cashapp disabled. updat thread information.,0.0,2.119170731707317,0.45365853658536587,0.0
9016,never mention becom veterinarian untangl two gees,1.0,1.0,0.0,0.0
9017,girlfriend told dick two inch bigger ex's. never go back lesbian relationship.,1.0,1.9,0.0,2.2
9018,"yes, husband skip nation television. he bit competitive. still kid heart beat eighth grader",1.0,1.08,0.0,0.05
9019,"child episod aom prior 12 mos age, 70% chanc anoth aom episod sometim life. aap 19 tweet iatric ian",0.0,2.119170731707317,0.45365853658536587,0.0
9020,almost time east coast. gather around - 20 minut 2020! rockin eve,0.0,2.119170731707317,0.45365853658536587,0.0
9021,"5 day launch new black kid swim website! questions, requests, participation, continu support black swimmer black swim parent push us becom dynam organization.",0.0,2.119170731707317,0.45365853658536587,0.15
9022,"next, stay goe home? i'll back result american idol",0.0,2.119170731707317,0.45365853658536587,0.0
9023,first minut hot tub alway feel best... hard relax neighbor yell get yard.,1.0,3.05,0.0,0.0
9024,saw homeless guy babbl conspiraci theori realli make sense... could say vagu rant.,1.0,1.84,0.0,1.0
9025,"almost 20 year later, still carri scar xenophobia, islamaphobia, 9/11 use tool keep peopl countri instead memorial. may grow chang year. may memori blessing.",0.0,2.119170731707317,0.45365853658536587,0.0
9026,sit wonder 5 inch heel day over. guy look comfort women suffering. 'm alway prepar occasion. want pretti feet future. girlfriend next door say,0.0,2.119170731707317,0.45365853658536587,0.0
9027,best friend.. real talk,0.0,2.119170731707317,0.45365853658536587,0.0
9028,burn kid wheelchair today. hot wheels.,1.0,2.1,1.0,2.9
9029,"what differ mass weight? mass cathol go sunday, weight sunda go catholics.",1.0,2.2,0.0,0.8
9030,condol famili difficult transit wife let send back wed rsvp cards.,1.0,2.24,1.0,0.55
9031,surpris much learn peopl disagre you.,0.0,2.119170731707317,0.45365853658536587,0.0
9032,"know... someon say ""jesus love you."" alway comforting. unless mexican jail.",1.0,2.68,1.0,1.55
9033,white posit 1950s. black must niggat,1.0,1.26,0.0,4.4
9034,us flag moon lost color complet white french flag.,1.0,2.06,1.0,0.85
9035,scratch win ticket look like scab pick see won.,1.0,1.56,0.0,0.3
9036,what differ blond airbus a380? everyon airbus a380.,1.0,1.65,0.0,2.15
9037,sex waitress sucks. take tip.,1.0,2.7,0.0,1.8
9038,"differ husband wives: wife say 'i need talk something', 99% chanc good. say 'i need talk something', 99% chanc follow fart.",1.0,2.5,1.0,0.35
